start_time,end_time,lowest_price,highest_price,opening_price,closing_price,volume_of_trading
2017-09-01 00:00:00,2017-09-01 01:00:00,4743.93,4765.49,4743.94,4765.49,532.0765854100013
2017-09-01 01:00:00,2017-09-01 02:00:00,4765.49,4781.96,4765.49,4773.97,502.79226710000046
2017-09-01 02:00:00,2017-09-01 03:00:00,4760.04,4773.97,4773.97,4766.47,374.653668220001
2017-09-01 03:00:00,2017-09-01 04:00:00,4751.73,4773.5,4766.47,4756.66,319.7044914900014
2017-09-01 04:00:00,2017-09-01 05:00:00,4715.79,4756.66,4756.66,4715.8,621.9145088799955
2017-09-01 05:00:00,2017-09-01 06:00:00,4715.79,4746.34,4715.8,4720.29,205.79782350999974
2017-09-01 06:00:00,2017-09-01 07:00:00,4706,4732.07,4720.29,4732.07,525.0772487100015
2017-09-01 07:00:00,2017-09-01 08:00:00,4733.77,4742.91,4733.78,4742.91,404.0245635500015
2017-09-01 08:00:00,2017-09-01 09:00:00,4742.9,4789,4742.91,4789,418.17444102000144
2017-09-01 09:00:00,2017-09-01 10:00:00,4788.99,4795.25,4789,4793.01,372.2970798600002
2017-09-01 10:00:00,2017-09-01 11:00:00,4790.01,4800,4793.01,4800,544.6782239499965
2017-09-01 11:00:00,2017-09-01 12:00:00,4771.96,4822,4800,4822,678.971060319996
2017-09-01 12:00:00,2017-09-01 13:00:00,4821,4867.27,4822,4857.03,862.7727253200056
2017-09-01 13:00:00,2017-09-01 14:00:00,4831.11,4874.99,4857.03,4831.11,811.7613512500056
2017-09-01 14:00:00,2017-09-01 15:00:00,4790,4838.05,4831.11,4822.49,1117.0243127900055
2017-09-01 15:00:00,2017-09-01 16:00:00,4815,4839.95,4822.49,4839.88,557.1941776499997
2017-09-01 16:00:00,2017-09-01 17:00:00,4830,4840,4839.88,4830.34,844.7716089500004
2017-09-01 17:00:00,2017-09-01 18:00:00,4830.33,4844.99,4830.34,4844.94,972.137493870005
2017-09-01 18:00:00,2017-09-01 19:00:00,4835.67,4845.88,4844.94,4838.5,850.1201102200017
2017-09-01 19:00:00,2017-09-01 20:00:00,4830,4875.98,4838.5,4871.83,1290.6677442899993
2017-09-01 20:00:00,2017-09-01 21:00:00,4849.99,4920,4871.83,4883.69,1809.86567258999
2017-09-01 21:00:00,2017-09-01 22:00:00,4842,4887.59,4883.69,4869.99,863.1929307500019
2017-09-01 22:00:00,2017-09-01 23:00:00,4869.98,4894.31,4869.99,4894.31,601.092407790005
2017-09-01 23:00:00,2017-09-02 00:00:00,4893.06,4948,4893.21,4947.99,678.3811108900017
2017-09-02 00:00:00,2017-09-02 01:00:00,4929.07,4962,4948,4931.76,876.4854451599998
2017-09-02 01:00:00,2017-09-02 02:00:00,4930,4974.81,4931.76,4967.32,814.7561090099992
2017-09-02 02:00:00,2017-09-02 03:00:00,4885.14,4980,4967.32,4915.19,1062.7064004399974
2017-09-02 03:00:00,2017-09-02 04:00:00,4823.93,4935.84,4915.19,4830.57,1200.2534482899955
2017-09-02 04:00:00,2017-09-02 05:00:00,4830.47,4880.51,4830.58,4850.01,403.5723953299997
2017-09-02 05:00:00,2017-09-02 06:00:00,4551.08,4850.01,4850.01,4628.11,2441.6308274500116
2017-09-02 06:00:00,2017-09-02 07:00:00,4606.19,4774.99,4635.58,4768.1,1173.738821529994
2017-09-02 07:00:00,2017-09-02 08:00:00,4733.37,4824.51,4768.1,4769.9,497.60200232999887
2017-09-02 08:00:00,2017-09-02 09:00:00,4672.89,4770,4769.9,4749.64,350.96243389999955
2017-09-02 09:00:00,2017-09-02 10:00:00,4635,4752.68,4749.64,4698.92,464.86053407000134
2017-09-02 10:00:00,2017-09-02 11:00:00,4650,4750,4698.91,4749.46,314.1405561199998
2017-09-02 11:00:00,2017-09-02 12:00:00,4749.46,4764.79,4749.46,4750.65,335.84822080000214
2017-09-02 12:00:00,2017-09-02 13:00:00,4651.01,4767.4,4750.65,4702.71,440.71312444999927
2017-09-02 13:00:00,2017-09-02 14:00:00,4684.9,4723.91,4702.71,4704,319.9145200099986
2017-09-02 14:00:00,2017-09-02 15:00:00,4500,4704,4704,4600,1880.7045358499902
2017-09-02 15:00:00,2017-09-02 16:00:00,4520,4651.85,4600.04,4639.18,1492.2461808499982
2017-09-02 16:00:00,2017-09-02 17:00:00,4593.03,4673,4636.9,4624,935.5847289799942
2017-09-02 17:00:00,2017-09-02 18:00:00,4620,4690,4624,4675,702.4188693699944
2017-09-02 18:00:00,2017-09-02 19:00:00,4631.4,4675,4675,4632.28,800.9063456499938
2017-09-02 19:00:00,2017-09-02 20:00:00,4600,4658.82,4632.24,4650,476.7692862099992
2017-09-02 20:00:00,2017-09-02 21:00:00,4551.51,4660,4650,4593.57,786.692296240002
2017-09-02 21:00:00,2017-09-02 22:00:00,4520,4610.91,4593.57,4544.95,848.5112884000015
2017-09-02 22:00:00,2017-09-02 23:00:00,4540,4600,4544.95,4551.01,474.6097432900007
2017-09-02 23:00:00,2017-09-03 00:00:00,4550,4654.26,4551.02,4649.99,481.5606317600034
2017-09-03 00:00:00,2017-09-03 01:00:00,4642.39,4699.99,4642.39,4699.99,761.9194709199968
2017-09-03 01:00:00,2017-09-03 02:00:00,4692.23,4749.99,4699.99,4732.14,688.3710823599965
2017-09-03 02:00:00,2017-09-03 03:00:00,4670.82,4735,4734.88,4671.12,405.72189407999844
2017-09-03 03:00:00,2017-09-03 04:00:00,4650,4686.87,4671.12,4667.68,424.0028325299999
2017-09-03 04:00:00,2017-09-03 05:00:00,4663.99,4728.48,4667.68,4718.94,468.7009551500003
2017-09-03 05:00:00,2017-09-03 06:00:00,4703.08,4737.3,4718.94,4737.01,398.00494468000187
2017-09-03 06:00:00,2017-09-03 07:00:00,4650.07,4742.87,4737.01,4669.98,497.3849975199998
2017-09-03 07:00:00,2017-09-03 08:00:00,4651.12,4690,4669.99,4669.68,243.8184282000014
2017-09-03 08:00:00,2017-09-03 09:00:00,4655.02,4713.94,4669.68,4706.09,175.73492309000062
2017-09-03 09:00:00,2017-09-03 10:00:00,4609.78,4706.61,4706.09,4631.46,242.91929757999947
2017-09-03 10:00:00,2017-09-03 11:00:00,4625,4645.25,4631.46,4635.29,116.55695298000035
